project_name,unit_title,price,location,listing_date,property_type,size,bedrooms,bathrooms,rental_period,description,language,keywords,facilities
,"3 Bedroom Apartment for rent in Petaling, Selangor",RM800/mo,"Petaling, Petaling, Selangor, Malaysia",,Apartment,N/A,3,2,,"This property is a 0 Sqft apartment with 3 bedrooms and 2 bathrooms that is available for rent. It is located in Petaling, Selangor. You can rent this apartment long term for RM800 per month.",en,"Property,Malaysia,For Rent, Long Term Rental",
,"3 Bedroom Condo for rent in Petaling, Selangor","RM1,100/mo","Petaling, Petaling, Selangor, Malaysia",,Condo,"10,226 Sqft",3,2,,"This property is a 10,226 Sqft condo with 3 bedrooms and 2 bathrooms that is available for rent. It is located in Petaling, Selangor. You can rent this condo long term for RM1,100 per month.",en,"Property,Malaysia,For Rent, Long Term Rental",Garden Access; Cable TV; Air Conditioning
,"3 Bedroom House for rent in Bandar Klang, Selangor",RM800/mo,"Bandar Klang, Klang, Selangor, Malaysia",,House,N/A,3,2,,"This property is a 0 Sqft house with 3 bedrooms and 2 bathrooms that is available for rent. It is located in Bandar Klang, Selangor. You can rent this house long term for RM800 per month.",en,"Property,Malaysia,For Rent, Long Term Rental",
,"1,658 Sqft Office for rent in Malaysia","RM9,948/mo","Kuala Lumpur, Kuala Lumpur, Kuala Lumpur, Malaysia",,Office,"1,658 Sqft",,,,"It is located in Kuala Lumpur, Kuala Lumpur. You can rent this office long term for RM9,948 per month.",en,"Property,Malaysia,For Rent, Long Term Rental",Cable TV; Air Conditioning
,"9,860 Sqft Office for rent in Malaysia","RM34,510/mo","Kuala Lumpur, Kuala Lumpur, Kuala Lumpur, Malaysia",,Office,"9,860 Sqft",,,,"It is located in Kuala Lumpur, Kuala Lumpur. You can rent this office long term for RM34,510 per month.",en,"Property,Malaysia,For Rent, Long Term Rental",Cable TV; Air Conditioning
,"11,162 Sqft Office for rent in Malaysia","RM66,972/mo","Kuala Lumpur, Kuala Lumpur, Kuala Lumpur, Malaysia",,Office,"11,162 Sqft",,,,"It is located in Kuala Lumpur, Kuala Lumpur. You can rent this office long term for RM66,972 per month.",en,"Property,Malaysia,For Rent, Long Term Rental",Cable TV; Air Conditioning
,"3 Bedroom Apartment for rent in Tebrau, Johor","RM2,300/mo","Tebrau, Johor Bahru, Johor, Malaysia",,Apartment,"1,224 Sqft",3,2,,"This property is a 1,224 Sqft apartment with 3 bedrooms and 2 bathrooms that is available for rent. It is located in Tebrau, Johor. You can rent this apartment long term for RM2,300 per month.",en,"Property,Malaysia,For Rent, Long Term Rental",
,"3 Bedroom Apartment for rent in Setapak, Kuala Lumpur",RM900/mo,"Setapak, Kuala Lumpur, Kuala Lumpur, Malaysia",,Apartment,650 Sqft,3,1,,"This property is a 650 Sqft apartment with 3 bedrooms and 1 bathroom that is available for rent. It is located in Setapak, Kuala Lumpur. You can rent this apartment long term for RM900 per month.",en,"Property,Malaysia,For Rent, Long Term Rental",Air Conditioning
,"2 Bedroom Apartment for rent in Plentong, Johor","RM1,350/mo","Plentong, Johor Bahru, Johor, Malaysia",,Apartment,810 Sqft,2,2,,"This property is a 810 Sqft apartment with 2 bedrooms and 2 bathrooms that is available for rent. It is located in Plentong, Johor. You can rent this apartment long term for RM1,350 per month.",en,"Property,Malaysia,For Rent, Long Term Rental",Garden Access; Cable TV; Air Conditioning
,"3 Bedroom Apartment for rent in Plentong, Johor","RM1,350/mo","Plentong, Johor Bahru, Johor, Malaysia",,Apartment,N/A,3,2,,"This property is a 0 Sqft apartment with 3 bedrooms and 2 bathrooms that is available for rent. It is located in Plentong, Johor. You can rent this apartment long term for RM1,350 per month.",en,"Property,Malaysia,For Rent, Long Term Rental",
,"3 Bedroom Condo for rent in Plentong, Johor","RM1,300/mo","Plentong, Johor Bahru, Johor, Malaysia",,Condo,900 Sqft,3,2,,"This property is a 900 Sqft condo with 3 bedrooms and 2 bathrooms that is available for rent. It is located in Plentong, Johor. You can rent this condo long term for RM1,300 per month.",en,"Property,Malaysia,For Rent, Long Term Rental",Garden Access; Air Conditioning
,"3 Bedroom Apartment for rent in Plentong, Johor","RM1,100/mo","Plentong, Johor Bahru, Johor, Malaysia",,Apartment,"1,153 Sqft",3,2,,"This property is a 1,153 Sqft apartment with 3 bedrooms and 2 bathrooms that is available for rent. It is located in Plentong, Johor. You can rent this apartment long term for RM1,100 per month.",en,"Property,Malaysia,For Rent, Long Term Rental",
,"1 Bedroom Apartment for rent in Kuala Lumpur, Kuala Lumpur","RM1,600/mo","Kuala Lumpur, Kuala Lumpur, Kuala Lumpur, Malaysia",,Apartment,"5,027 Sqft",1,1,,"This property is a 5,027 Sqft apartment with 1 bedroom and 1 bathroom that is available for rent. It is located in Kuala Lumpur, Kuala Lumpur. You can rent this apartment long term for RM1,600 pe...",en,"Property,Malaysia,For Rent, Long Term Rental",Garden Access; Wifi Included; Cable TV
,"1,568 Sqft Office for rent in Malaysia","RM6,586/mo","Sungai Buloh, Petaling, Selangor, Malaysia",,Office,"1,568 Sqft",,,,"It is located in Sungai Buloh, Selangor. You can rent this office long term for RM6,586 per month.",en,"Property,Malaysia,For Rent, Long Term Rental",Cable TV; Air Conditioning
,"1,099 Sqft Office for rent in Malaysia","RM4,616/mo","Sungai Buloh, Petaling, Selangor, Malaysia",,Office,"1,099 Sqft",,,,"It is located in Sungai Buloh, Selangor. You can rent this office long term for RM4,616 per month.",en,"Property,Malaysia,For Rent, Long Term Rental",Cable TV; Air Conditioning
,"1 Bedroom Condo for rent in Sungai Buloh, Selangor","RM1,400/mo","Sungai Buloh, Petaling, Selangor, Malaysia",,Condo,421 Sqft,1,1,,"This property is a 421 Sqft condo with 1 bedroom and 1 bathroom that is available for rent. It is located in Sungai Buloh, Selangor. You can rent this condo long term for RM1,400 per month.",en,"Property,Malaysia,For Rent, Long Term Rental",Garden Access; Wifi Included; Cable TV
,"3 Bedroom Apartment for rent in Tebrau, Johor","RM1,450/mo","Tebrau, Johor Bahru, Johor, Malaysia",,Apartment,"1,400 Sqft",3,2,,"This property is a 1,400 Sqft apartment with 3 bedrooms and 2 bathrooms that is available for rent. It is located in Tebrau, Johor. You can rent this apartment long term for RM1,450 per month.",en,"Property,Malaysia,For Rent, Long Term Rental",
,807 Sqft Office for rent in Malaysia,"RM2,162/mo","Petaling, Petaling, Selangor, Malaysia",,Office,807 Sqft,,,,"It is located in Petaling, Selangor. You can rent this office long term for RM2,162 per month.",en,"Property,Malaysia,For Rent, Long Term Rental",Wifi Included; Cable TV; Air Conditioning
,"1,292 Sqft Office for rent in Malaysia",RM249/mo,"Petaling, Petaling, Selangor, Malaysia",,Office,"1,292 Sqft",,,,"It is located in Petaling, Selangor. You can rent this office long term for RM249 per month.",en,"Property,Malaysia,For Rent, Long Term Rental",Air Conditioning
,"1 Bedroom Condo for rent in Kuala Lumpur, Kuala Lumpur","RM1,100/mo","Kuala Lumpur, Kuala Lumpur, Kuala Lumpur, Malaysia",,Condo,335 Sqft,1,1,,"This property is a 335 Sqft condo with 1 bedroom and 1 bathroom that is available for rent. It is located in Kuala Lumpur, Kuala Lumpur. You can rent this condo long term for RM1,100 per month.",en,"Property,Malaysia,For Rent, Long Term Rental",Garden Access; Cable TV; Air Conditioning
,"1 Bedroom Apartment for rent in Kuala Lumpur, Kuala Lumpur","RM1,100/mo","Kuala Lumpur, Kuala Lumpur, Kuala Lumpur, Malaysia",,Apartment,335 Sqft,1,1,,"This property is a 335 Sqft apartment with 1 bedroom and 1 bathroom that is available for rent. It is located in Kuala Lumpur, Kuala Lumpur. You can rent this apartment long term for RM1,100 per...",en,"Property,Malaysia,For Rent, Long Term Rental",Garden Access; Cable TV; Air Conditioning
,"1 Bedroom Condo for rent in Kuala Lumpur, Kuala Lumpur","RM1,100/mo","Kuala Lumpur, Kuala Lumpur, Kuala Lumpur, Malaysia",,Condo,335 Sqft,1,1,,"This property is a 335 Sqft condo with 1 bedroom and 1 bathroom that is available for rent. It is located in Kuala Lumpur, Kuala Lumpur. You can rent this condo long term for RM1,100 per month.",en,"Property,Malaysia,For Rent, Long Term Rental",Garden Access; Cable TV; Air Conditioning
,"1 Bedroom Apartment for rent in Kuala Lumpur, Kuala Lumpur","RM1,200/mo","Kuala Lumpur, Kuala Lumpur, Kuala Lumpur, Malaysia",,Apartment,335 Sqft,1,1,,"This property is a 335 Sqft apartment with 1 bedroom and 1 bathroom that is available for rent. It is located in Kuala Lumpur, Kuala Lumpur. You can rent this apartment long term for RM1,200 per...",en,"Property,Malaysia,For Rent, Long Term Rental",Garden Access; Cable TV; Air Conditioning
,"1 Bedroom Condo for rent in Kuala Lumpur, Kuala Lumpur","RM1,100/mo","Kuala Lumpur, Kuala Lumpur, Kuala Lumpur, Malaysia",,Condo,335 Sqft,1,1,,"This property is a 335 Sqft condo with 1 bedroom and 1 bathroom that is available for rent. It is located in Kuala Lumpur, Kuala Lumpur. You can rent this condo long term for RM1,100 per month.",en,"Property,Malaysia,For Rent, Long Term Rental",Garden Access; Cable TV; Air Conditioning
,"1 Bedroom Apartment for rent in Kuala Lumpur, Kuala Lumpur","RM1,100/mo","Kuala Lumpur, Kuala Lumpur, Kuala Lumpur, Malaysia",,Apartment,335 Sqft,1,1,,"This property is a 335 Sqft apartment with 1 bedroom and 1 bathroom that is available for rent. It is located in Kuala Lumpur, Kuala Lumpur. You can rent this apartment long term for RM1,100 per...",en,"Property,Malaysia,For Rent, Long Term Rental",Garden Access; Cable TV; Air Conditioning
,"3 Bedroom Condo for rent in Petaling, Selangor","RM1,100/mo","Petaling, Petaling, Selangor, Malaysia",,Condo,"11,388 Sqft",3,2,,"This property is a 11,388 Sqft condo with 3 bedrooms and 2 bathrooms that is available for rent. It is located in Petaling, Selangor. You can rent this condo long term for RM1,100 per month.",en,"Property,Malaysia,For Rent, Long Term Rental",Garden Access
,784 Sqft Office for rent in Malaysia,"RM3,528/mo","Kuala Lumpur, Kuala Lumpur, Kuala Lumpur, Malaysia",,Office,784 Sqft,,,,"It is located in Kuala Lumpur, Kuala Lumpur. You can rent this office long term for RM3,528 per month.",en,"Property,Malaysia,For Rent, Long Term Rental",Cable TV; Air Conditioning
,"2,086 Sqft Office for rent in Malaysia","RM7,301/mo","Kuala Lumpur, Kuala Lumpur, Kuala Lumpur, Malaysia",,Office,"2,086 Sqft",,,,"It is located in Kuala Lumpur, Kuala Lumpur. You can rent this office long term for RM7,301 per month.",en,"Property,Malaysia,For Rent, Long Term Rental",Cable TV; Air Conditioning
,"6,430 Sqft Office for rent in Malaysia","RM28,935/mo","Kuala Lumpur, Kuala Lumpur, Kuala Lumpur, Malaysia",,Office,"6,430 Sqft",,,,"It is located in Kuala Lumpur, Kuala Lumpur. You can rent this office long term for RM28,935 per month.",en,"Property,Malaysia,For Rent, Long Term Rental",Cable TV; Air Conditioning
,"12,120 Sqft Office for rent in Malaysia","RM42,420/mo","Kuala Lumpur, Kuala Lumpur, Kuala Lumpur, Malaysia",,Office,"12,120 Sqft",,,,"It is located in Kuala Lumpur, Kuala Lumpur. You can rent this office long term for RM42,420 per month.",en,"Property,Malaysia,For Rent, Long Term Rental",Cable TV; Air Conditioning
,"3,799 Sqft Office for rent in Malaysia","RM13,297/mo","Kuala Lumpur, Kuala Lumpur, Kuala Lumpur, Malaysia",,Office,"3,799 Sqft",,,,"It is located in Kuala Lumpur, Kuala Lumpur. You can rent this office long term for RM13,297 per month.",en,"Property,Malaysia,For Rent, Long Term Rental",Cable TV; Air Conditioning
,"1,073 Sqft Office for rent in Malaysia","RM3,756/mo","Kuala Lumpur, Kuala Lumpur, Kuala Lumpur, Malaysia",,Office,"1,073 Sqft",,,,"It is located in Kuala Lumpur, Kuala Lumpur. You can rent this office long term for RM3,756 per month.",en,"Property,Malaysia,For Rent, Long Term Rental",Cable TV; Air Conditioning
,"5,885 Sqft Office for rent in Malaysia","RM20,598/mo","Kuala Lumpur, Kuala Lumpur, Kuala Lumpur, Malaysia",,Office,"5,885 Sqft",,,,"It is located in Kuala Lumpur, Kuala Lumpur. You can rent this office long term for RM20,598 per month.",en,"Property,Malaysia,For Rent, Long Term Rental",Cable TV; Air Conditioning
,"2,755 Sqft Office for rent in Malaysia","RM13,775/mo","Kuala Lumpur, Kuala Lumpur, Kuala Lumpur, Malaysia",,Office,"2,755 Sqft",,,,"It is located in Kuala Lumpur, Kuala Lumpur. You can rent this office long term for RM13,775 per month.",en,"Property,Malaysia,For Rent, Long Term Rental",Cable TV; Air Conditioning
,"3,354 Sqft Office for rent in Malaysia","RM16,099/mo","Kuala Lumpur, Kuala Lumpur, Kuala Lumpur, Malaysia",,Office,"3,354 Sqft",,,,"It is located in Kuala Lumpur, Kuala Lumpur. You can rent this office long term for RM16,099 per month.",en,"Property,Malaysia,For Rent, Long Term Rental",Cable TV; Air Conditioning
,"3,316 Sqft Office for rent in Malaysia","RM19,896/mo","Kuala Lumpur, Kuala Lumpur, Kuala Lumpur, Malaysia",,Office,"3,316 Sqft",,,,"It is located in Kuala Lumpur, Kuala Lumpur. You can rent this office long term for RM19,896 per month.",en,"Property,Malaysia,For Rent, Long Term Rental",Cable TV; Air Conditioning
,"4 Bedroom Condo for rent in Petaling, Kuala Lumpur","RM3,000/mo","Petaling, Kuala Lumpur, Kuala Lumpur, Malaysia",,Condo,975 Sqft,4,3,,"This property is a 975 Sqft condo with 4 bedrooms and 3 bathrooms that is available for rent. It is located in Petaling, Kuala Lumpur. You can rent this condo long term for RM3,000 per month.",en,"Property,Malaysia,For Rent, Long Term Rental",Garden Access; Cable TV; Air Conditioning
,"3 Bedroom Apartment for rent in Petaling, Selangor","RM1,000/mo","Petaling, Petaling, Selangor, Malaysia",,Apartment,"9,171 Sqft",3,2,,"This property is a 9,171 Sqft apartment with 3 bedrooms and 2 bathrooms that is available for rent. It is located in Petaling, Selangor. You can rent this apartment long term for RM1,000 per mont...",en,"Property,Malaysia,For Rent, Long Term Rental",Garden Access; Air Conditioning
,"3 Bedroom Apartment for rent in Petaling, Selangor",RM708/mo,"Petaling, Petaling, Selangor, Malaysia",,Apartment,775 Sqft,3,2,,"This property is a 775 Sqft apartment with 3 bedrooms and 2 bathrooms that is available for rent. It is located in Petaling, Selangor. You can rent this apartment long term for RM708 per month.",en,"Property,Malaysia,For Rent, Long Term Rental",
,130 Sqft Office for rent in Malaysia,"RM4,800/mo","Klang, Klang, Selangor, Malaysia",,Office,130 Sqft,,,,"It is located in Klang, Selangor. You can rent this office long term for RM4,800 per month.",en,"Property,Malaysia,For Rent, Long Term Rental",Wifi Included; Cable TV; Air Conditioning
,100 Sqft Office for rent in Malaysia,"RM3,500/mo","Klang, Klang, Selangor, Malaysia",,Office,100 Sqft,,,,"It is located in Klang, Selangor. You can rent this office long term for RM3,500 per month.",en,"Property,Malaysia,For Rent, Long Term Rental",Wifi Included; Cable TV; Air Conditioning
,"3 Bedroom Apartment for rent in Petaling, Selangor","RM1,000/mo","Petaling, Petaling, Selangor, Malaysia",,Apartment,"8,396 Sqft",3,2,,"This property is a 8,396 Sqft apartment with 3 bedrooms and 2 bathrooms that is available for rent. It is located in Petaling, Selangor. You can rent this apartment long term for RM1,000 per mont...",en,"Property,Malaysia,For Rent, Long Term Rental",
,165 Sqft Office for rent in Malaysia,"RM5,800/mo","Klang, Klang, Selangor, Malaysia",,Office,165 Sqft,,,,"It is located in Klang, Selangor. You can rent this office long term for RM5,800 per month.",en,"Property,Malaysia,For Rent, Long Term Rental",Wifi Included; Cable TV; Air Conditioning
,"5 Bedroom House for rent in Petaling, Selangor","RM1,600/mo","Petaling, Petaling, Selangor, Malaysia",,House,"22,604 Sqft",5,3,,"This property is a 22,604 Sqft house with 5 bedrooms and 3 bathrooms that is available for rent. It is located in Petaling, Selangor. You can rent this house long term for RM1,600 per month.",en,"Property,Malaysia,For Rent, Long Term Rental",
,"4 Bedroom House for rent in Bukit Raja, Selangor","RM1,550/mo","Bukit Raja, Petaling, Selangor, Malaysia",,House,"17,760 Sqft",4,3,,"This property is a 17,760 Sqft house with 4 bedrooms and 3 bathrooms that is available for rent. It is located in Bukit Raja, Selangor and was completed in Jan 2010. You can rent this house...",en,"Property,Malaysia,For Rent, Long Term Rental",
,80 Sqft Office for rent in Malaysia,"RM1,500/mo","Batu, Kuala Lumpur, Kuala Lumpur, Malaysia",,Office,80 Sqft,,,,"It is located in Batu, Kuala Lumpur. You can rent this office long term for RM1,500 per month.",en,"Property,Malaysia,For Rent, Long Term Rental",Wifi Included; Cable TV; Air Conditioning
,"2 Bedroom Apartment for rent in Plentong, Johor","RM1,060/mo","Plentong, Johor Bahru, Johor, Malaysia",,Apartment,810 Sqft,2,2,,"This property is a 810 Sqft apartment with 2 bedrooms and 2 bathrooms that is available for rent. It is located in Plentong, Johor. You can rent this apartment long term for RM1,060 per month.",en,"Property,Malaysia,For Rent, Long Term Rental",Garden Access; Cable TV; Air Conditioning
,"2 Bedroom Apartment for rent in Plentong, Johor",RM650/mo,"Plentong, Johor Bahru, Johor, Malaysia",,Apartment,"8,611 Sqft",2,2,,"This property is a 8,611 Sqft apartment with 2 bedrooms and 2 bathrooms that is available for rent. It is located in Plentong, Johor. You can rent this apartment long term for RM650 per month.",en,"Property,Malaysia,For Rent, Long Term Rental",
,"2 Bedroom Apartment for rent in Plentong, Johor","RM1,200/mo","Plentong, Johor Bahru, Johor, Malaysia",,Apartment,650 Sqft,2,1,,"This property is a 650 Sqft apartment with 2 bedrooms and 1 bathroom that is available for rent. It is located in Plentong, Johor. You can rent this apartment long term for RM1,200 per month.",en,"Property,Malaysia,For Rent, Long Term Rental",
,"1,097 Sqft Office for rent in Malaysia","RM6,363/mo","Petaling, Petaling, Selangor, Malaysia",,Office,"1,097 Sqft",,,,"It is located in Petaling, Selangor. You can rent this office long term for RM6,363 per month.",en,"Property,Malaysia,For Rent, Long Term Rental",Air Conditioning
,"2 Bedroom Condo for rent in Plentong, Johor","RM1,100/mo","Plentong, Johor Bahru, Johor, Malaysia",,Condo,N/A,2,2,,"This property is a 0 Sqft condo with 2 bedrooms and 2 bathrooms that is available for rent. It is located in Plentong, Johor. You can rent this condo for RM1,100 per month and it is also availabl...",en,"Property,Malaysia,For Rent, Long Term Rental",
,"2 Bedroom Apartment for rent in Plentong, Johor","RM2,800/mo","Plentong, Johor Bahru, Johor, Malaysia",,Apartment,942 Sqft,2,2,,"This property is a 942 Sqft apartment with 2 bedrooms and 2 bathrooms that is available for rent. It is located in Plentong, Johor. You can rent this apartment long term for RM2,800 per month.",en,"Property,Malaysia,For Rent, Long Term Rental",
,"3 Bedroom Apartment for rent in Petaling, Selangor","RM1,100/mo","Petaling, Petaling, Selangor, Malaysia",,Apartment,"10,678 Sqft",3,25,,"This property is a 10,678 Sqft apartment with 3 bedrooms and 25 bathrooms that is available for rent. It is located in Petaling, Selangor. You can rent this apartment long term for RM1,100 per mo...",en,"Property,Malaysia,For Rent, Long Term Rental",Garden Access; Air Conditioning
,"3 Bedroom Apartment for rent in Petaling, Selangor","RM1,000/mo","Petaling, Petaling, Selangor, Malaysia",,Apartment,986 Sqft,3,1,,"This property is a 986 Sqft apartment with 3 bedrooms and 1 bathroom that is available for rent. It is located in Petaling, Selangor. You can rent this apartment for RM1,000 per month and it is a...",en,"Property,Malaysia,For Rent, Long Term Rental",
,323 Sqft Office for rent in Malaysia,RM348/mo,"Petaling, Petaling, Selangor, Malaysia",,Office,323 Sqft,,,,"It is located in Petaling, Selangor. You can rent this office long term for RM348 per month.",en,"Property,Malaysia,For Rent, Long Term Rental",Wifi Included; Cable TV; Air Conditioning
,"3 Bedroom Condo for rent in Tebrau, Johor","RM1,300/mo","Tebrau, Johor Bahru, Johor, Malaysia",,Condo,N/A,3,3,,"This property is a 0 Sqft condo with 3 bedrooms and 3 bathrooms that is available for rent. It is located in Tebrau, Johor. You can rent this condo for RM1,300 per month and it is also available...",en,"Property,Malaysia,For Rent, Long Term Rental",
,70 Sqft Office for rent in Malaysia,"RM1,998/mo","Sungai Buloh, Petaling, Selangor, Malaysia",,Office,70 Sqft,,,,"It is located in Sungai Buloh, Selangor. You can rent this office long term for RM1,998 per month.",en,"Property,Malaysia,For Rent, Long Term Rental",Cable TV; Air Conditioning
,"1 Bedroom Condo for rent in Sungai Buloh, Selangor","RM1,000/mo","Sungai Buloh, Petaling, Selangor, Malaysia",,Condo,"7,535 Sqft",1,1,,"This property is a 7,535 Sqft condo with 1 bedroom and 1 bathroom that is available for rent. It is located in Sungai Buloh, Selangor. You can rent this condo long term for RM1,000 per month.",en,"Property,Malaysia,For Rent, Long Term Rental",Cable TV; Air Conditioning
,"2 Bedroom Apartment for rent in Kuala Lumpur, Kuala Lumpur","RM1,650/mo","Kuala Lumpur, Kuala Lumpur, Kuala Lumpur, Malaysia",,Apartment,"8,611 Sqft",2,1,,"This property is a 8,611 Sqft apartment with 2 bedrooms and 1 bathroom that is available for rent. It is located in Kuala Lumpur, Kuala Lumpur. You can rent this apartment long term for RM1,650 p...",en,"Property,Malaysia,For Rent, Long Term Rental",
,"4 Bedroom Condo for rent in Setapak, Kuala Lumpur","RM1,700/mo","Setapak, Kuala Lumpur, Kuala Lumpur, Malaysia",,Condo,"1,267 Sqft",4,3,,"This property is a 1,267 Sqft condo with 4 bedrooms and 3 bathrooms that is available for rent. It is located in Setapak, Kuala Lumpur. You can rent this condo long term for RM1,700 per month.",en,"Property,Malaysia,For Rent, Long Term Rental",Garden Access; Cable TV; Air Conditioning
,"3 Bedroom Apartment for rent in Petaling, Selangor",RM950/mo,"Petaling, Petaling, Selangor, Malaysia",,Apartment,"9,171 Sqft",3,2,,"This property is a 9,171 Sqft apartment with 3 bedrooms and 2 bathrooms that is available for rent. It is located in Petaling, Selangor. You can rent this apartment long term for RM950 per month.",en,"Property,Malaysia,For Rent, Long Term Rental",Garden Access
,"3 Bedroom Apartment for rent in Petaling, Selangor","RM1,000/mo","Petaling, Petaling, Selangor, Malaysia",,Apartment,"9,171 Sqft",3,2,,"This property is a 9,171 Sqft apartment with 3 bedrooms and 2 bathrooms that is available for rent. It is located in Petaling, Selangor. You can rent this apartment long term for RM1,000 per mont...",en,"Property,Malaysia,For Rent, Long Term Rental",
,"1,119 Sqft Office for rent in Malaysia","RM6,490/mo","Petaling, Petaling, Selangor, Malaysia",,Office,"1,119 Sqft",,,,"It is located in Petaling, Selangor. You can rent this office long term for RM6,490 per month.",en,"Property,Malaysia,For Rent, Long Term Rental",Air Conditioning
,"4 Bedroom Condo for rent in Setapak, Kuala Lumpur","RM1,900/mo","Setapak, Kuala Lumpur, Kuala Lumpur, Malaysia",,Condo,"1,267 Sqft",4,3,,"This property is a 1,267 Sqft condo with 4 bedrooms and 3 bathrooms that is available for rent. It is located in Setapak, Kuala Lumpur. You can rent this condo long term for RM1,900 per month.",en,"Property,Malaysia,For Rent, Long Term Rental",Garden Access; Cable TV; Air Conditioning
,800 Sqft Office for rent in Malaysia,"RM3,440/mo","Petaling, Petaling, Selangor, Malaysia",,Office,800 Sqft,,,,"It is located in Petaling, Selangor. You can rent this office long term for RM3,440 per month.",en,"Property,Malaysia,For Rent, Long Term Rental",Cable TV; Air Conditioning
,260 Sqft Office for rent in Malaysia,"RM8,000/mo","Dengkil, Sepang, Selangor, Malaysia",,Office,260 Sqft,,,,"It is located in Dengkil, Selangor. You can rent this office long term for RM8,000 per month.",en,"Property,Malaysia,For Rent, Long Term Rental",Wifi Included; Cable TV; Air Conditioning
,54 Sqft Office for rent in Malaysia,RM800/mo,"Kuala Lumpur, Kuala Lumpur, Kuala Lumpur, Malaysia",,Office,54 Sqft,,,,"It is located in Kuala Lumpur, Kuala Lumpur. You can rent this office long term for RM800 per month.",en,"Property,Malaysia,For Rent, Long Term Rental",Air Conditioning
,172 Sqft Office for rent in Malaysia,"RM4,800/mo","Kuala Lumpur, Kuala Lumpur, Kuala Lumpur, Malaysia",,Office,172 Sqft,,,,"It is located in Kuala Lumpur, Kuala Lumpur. You can rent this office long term for RM4,800 per month.",en,"Property,Malaysia,For Rent, Long Term Rental",Air Conditioning
,"5 Bedroom Condo for rent in Petaling, Selangor","RM1,800/mo","Petaling, Petaling, Selangor, Malaysia",,Condo,"19,375 Sqft",5,4,,"This property is a 19,375 Sqft condo with 5 bedrooms and 4 bathrooms that is available for rent. It is located in Petaling, Selangor. You can rent this condo long term for RM1,800 per month.",en,"Property,Malaysia,For Rent, Long Term Rental",Garden Access; Air Conditioning
,"6,975 Sqft Office for rent in Malaysia","RM1,480/mo","Tebrau, Johor Bahru, Johor, Malaysia",,Office,"6,975 Sqft",1,1,,"This property is a 6,975 Sqft office with 1 bedroom and 1 bathroom that is available for rent. It is located in Tebrau, Johor. You can rent this office long term for RM1,480 per month.",en,"Property,Malaysia,For Rent, Long Term Rental",Garden Access; Air Conditioning
,"10,154 Sqft Office for rent in Malaysia","RM62,955/mo","Kuala Lumpur, Kuala Lumpur, Kuala Lumpur, Malaysia",,Office,"10,154 Sqft",,,,"It is located in Kuala Lumpur, Kuala Lumpur. You can rent this office long term for RM62,955 per month.",en,"Property,Malaysia,For Rent, Long Term Rental",Cable TV; Air Conditioning
,366 Sqft Office for rent in Malaysia,"RM9,000/mo","Kuala Lumpur, Kuala Lumpur, Kuala Lumpur, Malaysia",,Office,366 Sqft,,,,"It is located in Kuala Lumpur, Kuala Lumpur. You can rent this office long term for RM9,000 per month.",en,"Property,Malaysia,For Rent, Long Term Rental",Air Conditioning
,517 Sqft Office for rent in Malaysia,"RM13,500/mo","Kuala Lumpur, Kuala Lumpur, Kuala Lumpur, Malaysia",,Office,517 Sqft,,,,"It is located in Kuala Lumpur, Kuala Lumpur. You can rent this office long term for RM13,500 per month.",en,"Property,Malaysia,For Rent, Long Term Rental",Air Conditioning
,"4,338 Sqft Office for rent in Malaysia","RM26,896/mo","Kuala Lumpur, Kuala Lumpur, Kuala Lumpur, Malaysia",,Office,"4,338 Sqft",,,,"It is located in Kuala Lumpur, Kuala Lumpur. You can rent this office long term for RM26,896 per month.",en,"Property,Malaysia,For Rent, Long Term Rental",Cable TV; Air Conditioning
,"3 Bedroom Apartment for rent in Plentong, Johor",RM800/mo,"Plentong, Johor Bahru, Johor, Malaysia",,Apartment,807 Sqft,3,2,,"This property is a 807 Sqft apartment with 3 bedrooms and 2 bathrooms that is available for rent. It is located in Plentong, Johor. You can rent this apartment for RM800 per month and it is also...",en,"Property,Malaysia,For Rent, Long Term Rental",
,"3 Bedroom Condo for rent in Plentong, Johor","RM2,100/mo","Plentong, Johor Bahru, Johor, Malaysia",,Condo,"1,056 Sqft",3,2,,"This property is a 1,056 Sqft condo with 3 bedrooms and 2 bathrooms that is available for rent. It is located in Plentong, Johor. You can rent this condo long term for RM2,100 per month.",en,"Property,Malaysia,For Rent, Long Term Rental",
,"1 Bedroom Apartment for rent in Plentong, Johor","RM1,000/mo","Plentong, Johor Bahru, Johor, Malaysia",,Apartment,550 Sqft,1,1,,"This property is a 550 Sqft apartment with 1 bedroom and 1 bathroom that is available for rent. It is located in Plentong, Johor. You can rent this apartment long term for RM1,000 per month.",en,"Property,Malaysia,For Rent, Long Term Rental",
,"2 Bedroom Apartment for rent in Plentong, Johor",RM900/mo,"Plentong, Johor Bahru, Johor, Malaysia",,Apartment,N/A,2,2,,"This property is a 0 Sqft apartment with 2 bedrooms and 2 bathrooms that is available for rent. It is located in Plentong, Johor. You can rent this apartment long term for RM900 per month.",en,"Property,Malaysia,For Rent, Long Term Rental",
,"3 Bedroom Apartment for rent in Petaling, Selangor",RM900/mo,"Petaling, Petaling, Selangor, Malaysia",,Apartment,"9,688 Sqft",3,2,,"This property is a 9,688 Sqft apartment with 3 bedrooms and 2 bathrooms that is available for rent. It is located in Petaling, Selangor. You can rent this apartment long term for RM900 per month.",en,"Property,Malaysia,For Rent, Long Term Rental",
